method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
cluster,S5SphereInspect,0,8,"[[nan, nan, nan, nan, nan, nan], [0.009207926680927193, 0.010687347513942963, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.11706434684477031, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.003087785521584785, 0.006000000000000491, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.03925635029542428, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",17.35,0.027391924207928093,0.009668827163401911,0.9399049757516704,553.9621696974136,-4000000023.1311536,-4000000023.1311536,,553.9621696974136,,
cluster,S5SphereInspect,0,9,"[[nan, nan, nan, nan, nan, nan], [0.002164673732305327, 0.010687347513942073, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.10167109635258603, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007259015456120288, 0.0059999999999999915, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.03409437869780635, nan, 0.0, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'start dist', 'goal dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]",,,"[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",14.0,0.022904623519766687,0.008164056048683675,0.833705136704872,532.5060641517023,-5833333237.242294,-5833333237.242294,,532.5060641517023,,
fchmm,S5SphereInspect,0,0,"[[nan, nan, nan, nan, nan, nan], [0.002231240176023411, 0.011801404958009572, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.00914696820095046, nan, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007482239324270584, 0.006625444681730888, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.003067343708958295, nan, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.2024375258424544, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261, 2.220446049250313e-16, 2.4592094179765924], [0.0007482239324270584, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897, 2.220446049250313e-16, 2.4592094179765924], [0.04536993324539937, 0.28643505962057464, 0.03891895065009078, 0.07594793349403073, 2.220446049250313e-16, 2.4592094179765924], [0.0898673437089583, 0.54359651120799, 0.04694860505150192, 0.08333299851524593, 2.220446049250313e-16, 2.4592094179765924], [0.27917941432741245, 0.7589279911751616, 0.06263419823336894, 0.06803477458354841, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",0.6,0.005165047713633095,0.002108760444022481,0.6466624694461973,-524.5487270942169,,,,,-524.5487270942169,
fchmm,S5SphereInspect,0,1,"[[nan, nan, nan, nan, nan, nan], [0.0022251473793562025, 0.011801404958009572, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.008983848554882582, nan, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007461807743973647, 0.006625444681730888, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0030126431776804213, nan, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.20217635155491026, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261, 2.220446049250313e-16, 2.4592094179765924], [0.0007461807743973647, 0.11337455531826911, 0.04694860505150192, 0.12774335888656677, 2.220446049250313e-16, 2.4592094179765924], [0.045094022075834364, 0.2797795993169998, 0.03888589202726486, 0.07594793349403073, 2.220446049250313e-16, 2.4592094179765924], [0.08981264317768042, 0.54359651120799, 0.04694860505150192, 0.08333299851524593, 2.220446049250313e-16, 2.4592094179765924], [0.2797549296856703, 0.7589279911751616, 0.06263419823336894, 0.06803477458354841, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",0.65,0.005131205225086078,0.002097411706160968,0.646592731048814,-512.9898323443292,,,,,-512.9898323443292,
fchmm,S5SphereInspect,0,2,"[[nan, nan, nan, nan, nan, nan], [0.0022304958525406603, 0.011801404958009572, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.009024656530848742, nan, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007479743310397913, 0.006625444681730888, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0030263277216304174, nan, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.20220824155413672, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261, 2.220446049250313e-16, 2.4592094179765924], [0.0007479743310397913, 0.11337455531826911, 0.04694860505150192, 0.12774335888656677, 2.220446049250313e-16, 2.4592094179765924], [0.04522356848108037, 0.2797795993169998, 0.03888589202726486, 0.07594793349403073, 2.220446049250313e-16, 2.4592094179765924], [0.08982632772163042, 0.5400150915123055, 0.04694860505150192, 0.08333299851524593, 2.220446049250313e-16, 2.4592094179765924], [0.27945648541945867, 0.7589279911751616, 0.06263419823336894, 0.06803477458354841, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",0.65,0.005140436514916202,0.002100507326279452,0.6465025497950517,-518.9991472707791,,,,,-518.9991472707791,
fchmm,S5SphereInspect,0,3,"[[nan, nan, nan, nan, nan, nan], [0.002257781345868565, 0.011801404958009572, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.23456519618858837, nan, 0.3673620763880366, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007571242465600481, 0.006625444681730888, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0786590773098864, nan, 0.014273038190978325, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.20245836671006592, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261, 2.220446049250313e-16, 2.4592094179765924], [0.0007571242465600481, 0.11337455531826911, 0.04694860505150192, 0.12774335888656677, 2.220446049250313e-16, 2.4592094179765924], [0.07299381342638207, 0.4275549595735093, 0.04702284219933248, 0.08219386882685606, 2.220446049250313e-16, 2.4592094179765924], [0.1654590773098864, 0.726828567568922, 0.061273038190978325, 0.0679279233972728, 2.220446049250313e-16, 2.4592094179765924], [0.3559648591448833, 0.7584234055046861, 0.06379533280355114, 0.05978470951204866, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",5.425,0.12346185429941883,0.020073215875530747,0.6510155964715435,-563.2247108866499,,,,,-563.2247108866499,
fchmm,S5SphereInspect,0,4,"[[nan, nan, nan, nan, nan, nan], [0.0022600200957896546, 0.011801404958009572, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.16695301781406582, nan, 0.3244247925549522, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007578749888098868, 0.006625444681730888, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.055986013904625195, nan, 0.012604805318407249, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.20247361729148483, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261, 2.220446049250313e-16, 2.4592094179765924], [0.0007578749888098868, 0.11337455531826911, 0.04694860505150192, 0.12774335888656677, 2.220446049250313e-16, 2.4592094179765924], [0.07273206371918513, 0.42536928759167125, 0.04694860505150192, 0.08219386882685606, 2.220446049250313e-16, 2.4592094179765924], [0.1427860139046252, 0.7087694900311393, 0.05960480531840725, 0.06799393646906163, 2.220446049250313e-16, 2.4592094179765924], [0.3373586130752434, 0.7590208123147097, 0.06379533280355114, 0.05978470951204866, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",5.275,0.10135240960788165,0.015205106768414262,0.6505536334005785,-549.2328618898778,,,,,-549.2328618898778,
fchmm,S5SphereInspect,0,5,"[[nan, nan, nan, nan, nan, nan], [0.20350617350337769, 0.011801404958011302, 0.7271298235053779, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.042165599497449746, nan, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.06824374670559125, 0.00662544468173186, 0.028251015572247476, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.014139809334804312, nan, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.29560355627652585, 0.2664319012584606, 0.08146402196617318, 0.08454937785470408, 2.220446049250313e-16, 2.4592094179765924], [0.06824374670559125, 0.11337455531826814, 0.07525101557224748, 0.10430571934853011, 2.220446049250313e-16, 2.4592094179765924], [0.0007348185581723538, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897, 2.220446049250313e-16, 2.4592094179765924], [0.07266019066519569, 0.4275549595735093, 0.04694860505150192, 0.08266983626887159, 2.220446049250313e-16, 2.4592094179765924], [0.2713254201005513, 0.731043908153253, 0.06260178178976461, 0.0680847189711291, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",16.0,0.19718516281616155,0.023462282248574596,0.9483330658508566,-551.6022217592031,,,,,-551.6022217592031,
fchmm,S5SphereInspect,0,6,"[[nan, nan, nan, nan, nan, nan], [0.1281146052205993, 0.3058712752793938, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.21880087190549968, nan, 0.3546425441599777, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.04296194320520839, 0.17171965721917737, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.07337266985187359, nan, 0.013778848994729608, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.0009475381945224237, 0.11427797541410191, 0.06734676513765099, 0.124400447900015, 2.220446049250313e-16, 2.4592094179765924], [0.04296194320520839, 0.29171965721917736, 0.04694860505150192, 0.08427332225454948, 2.220446049250313e-16, 2.4592094179765924], [0.09007932822654689, 0.5862231409961661, 0.04702284219933248, 0.08330562626868769, 2.220446049250313e-16, 2.4592094179765924], [0.1601726698518736, 0.7266410439209875, 0.06077884899472961, 0.0679279233972728, 2.220446049250313e-16, 2.4592094179765924], [0.34856128842567213, 0.7584234055046861, 0.06379533280355114, 0.05978470951204866, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",20.6,0.20175042183641229,0.06037690284389739,0.9594210832770274,-772.6208145558278,,,,,-772.6208145558278,
fchmm,S5SphereInspect,0,7,"[[nan, nan, nan, nan, nan, nan], [0.19864635031934347, 0.011801404958011302, 0.7271298235053779, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0422796039999082, nan, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.06661405392185028, 0.00662544468173186, 0.028251015572247476, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.014178039597086467, nan, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.29344813825115557, 0.2664319012584606, 0.08146402196617318, 0.08454937785470408, 2.220446049250313e-16, 2.4592094179765924], [0.06661405392185028, 0.11337455531826814, 0.07525101557224748, 0.10430571934853011, 2.220446049250313e-16, 2.4592094179765924], [0.000734678335867836, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897, 2.220446049250313e-16, 2.4592094179765924], [0.07262196040291354, 0.42536928759167125, 0.04694860505150192, 0.08266983626887159, 2.220446049250313e-16, 2.4592094179765924], [0.27001101502501135, 0.731043908153253, 0.06260178178976461, 0.0680847189711291, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",16.025,0.1962359990798464,0.023143989744282834,0.9483274898941119,-551.4602445265537,,,,,-551.4602445265537,
fchmm,S5SphereInspect,0,8,"[[nan, nan, nan, nan, nan, nan], [0.0022107431236702006, 0.011801404958009572, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.012882163577042789, nan, 0.0005879167184849565, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.0007413504522523623, 0.006625444681730888, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.004319903878282641, nan, 2.284219933248316e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.20237548901270294, 0.2267178409216674, 0.0814479626024073, 0.0902908298030261, 2.220446049250313e-16, 2.4592094179765924], [0.0007413504522523623, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897, 2.220446049250313e-16, 2.4592094179765924], [0.05919454401997661, 0.3190250355908818, 0.04694860505150192, 0.0789991584097775, 2.220446049250313e-16, 2.4592094179765924], [0.09111990387828264, 0.7088378023926869, 0.04702284219933248, 0.0875539955653391, 2.220446049250313e-16, 2.4592094179765924], [0.30255579781845876, 0.7590002199199757, 0.06359274105446164, 0.05997403139621364, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",2.7,0.005761008198759707,0.0023521872320192913,0.6506829618198231,-526.4242252158625,,,,,-526.4242252158625,
fchmm,S5SphereInspect,0,9,"[[nan, nan, nan, nan, nan, nan], [0.3643634893761016, 0.023869677410985266, 0.7810172347586535, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.04170813808684497, nan, 0.001322812616591018, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan], [0.1221856283260879, 0.01340071184913541, 0.0303446913440997, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.013986404255757034, nan, 5.1394948498081905e-05, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","['surf dist', 'normal err', 'speed', 'ang speed', 'noise', 'start dist']","[0.3353399335792561, 0.5614115188238009, 0.03885278069884934, 0.11425152491966827, 2.2016824500314742, 1.6775786004900848]","[[0.374765413890496, 0.2659488240077254, 0.08146402196617318, 0.07819392616682742, 2.220446049250313e-16, 2.4592094179765924], [0.1221856283260879, 0.1334007118491354, 0.0773446913440997, 0.09683436862123686, 2.220446049250313e-16, 2.4592094179765924], [0.0007449794756579503, 0.11337455531826911, 0.04694860505150192, 0.1278076620937897, 2.220446049250313e-16, 2.4592094179765924], [0.07281359574424297, 0.4275549595735093, 0.04694860505150192, 0.08266983626887159, 2.220446049250313e-16, 2.4592094179765924], [0.2727100368858813, 0.7589279911751616, 0.06263419823336894, 0.0680847189711291, 2.220446049250313e-16, 2.4592094179765924]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['', '', '', '', '', ''], ['target_value', 'upper_bound', 'upper_bound', '', '', ''], ['', '', '', '', '', ''], ['target_value', '', 'upper_bound', '', '', ''], ['', '', '', '', '', '']]","[[nan, nan, nan, nan, nan, nan], [0.0, 0.12, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan], [0.0868, nan, 0.047, nan, nan, nan], [nan, nan, nan, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",16.55,0.24245627044983525,0.035993766144715625,0.9669185982675275,-537.4892486428482,,,,,-537.4892486428482,
